filename,width,height,class,xmin,ymin,xmax,ymax
oc11.jpg,474,355,security incident,83,37,398,355
pa33.png,225,225,security incident,3,94,225,163
pa33.png,225,225,security incident,1,68,213,176
sk3.jpg,310,163,security incident,177,14,310,157
sk3.jpg,310,163,security incident,4,5,159,163
r35.jpg,272,185,security incident,10,5,272,184
r35.jpg,272,185,security incident,60,135,172,185
sk10.jpg,194,259,security incident,48,51,192,259
ctpn10.JPEG,300,167,security incident,33,6,184,159
trf5.jpg,2122,1412,security incident,48,49,2122,1186
n7.jpg,474,316,normal state,28,2,473,316
n7.jpg,474,316,normal state,45,12,295,307
n7.jpg,474,316,normal state,11,5,355,224
n7.jpg,474,316,normal state,149,6,337,295
la15..JPEG,474,316,security incident,4,6,188,316
la15..JPEG,474,316,security incident,5,140,305,315
os3.jpg,188,268,security incident,5,4,188,245
os3.jpg,188,268,security incident,16,15,188,213
os3.jpg,188,268,security incident,42,40,173,189
la10.jpg,267,189,security incident,1,3,267,188
la10.jpg,267,189,security incident,8,2,229,189
la10.jpg,267,189,security incident,2,2,218,84
la10.jpg,267,189,security incident,48,3,262,189
la10.jpg,267,189,security incident,22,83,261,189
la10.jpg,267,189,security incident,59,5,231,189
la10.jpg,267,189,security incident,1,12,232,189
r27.jpg,306,412,security incident,32,141,270,323
n64.jpg,474,286,normal state,2,1,468,286
n64.jpg,474,286,normal state,40,5,465,268
n64.jpg,474,286,normal state,33,30,378,254
cash tpn20.jpg,474,125,security incident,298,52,444,125
m3.jpg,318,159,security incident,3,2,313,157
m3.jpg,318,159,security incident,14,1,234,159
m3.jpg,318,159,security incident,13,2,227,147
pa22.jpg,301,167,security incident,2,3,297,167
cash tpn14.jpg,474,283,security incident,32,50,465,283
sk.jpg,317,159,security incident,20,2,295,159
sk.jpg,317,159,security incident,131,4,285,159
n43.jpg,200,160,normal state,4,1,199,159
n43.jpg,200,160,normal state,1,2,174,157
n43.jpg,200,160,normal state,8,2,160,130
n43.jpg,200,160,normal state,50,30,197,153
m14.jpg,474,282,security incident,109,139,227,245
m14.jpg,474,282,security incident,300,129,409,245
