filename,width,height,class,xmin,ymin,xmax,ymax
pa181.jpg,275,183,physical attack,2,1,109,56
pa181.jpg,275,183,physical attack,4,1,109,183
sk26.jpg,286,176,skimming,193,4,286,122
sk26.jpg,286,176,skimming,6,1,286,168
os49.jpg,262,192,ATM out of service,52,30,227,157
oc11.jpg,474,355,occlusion,88,12,403,319
n276.jpg,474,355,normal,50,30,301,335
n284.jpg,474,812,normal,12,88,412,807
n284.jpg,474,812,normal,38,126,408,461
n284.jpg,474,812,normal,58,106,388,437
pa170.jpg,300,137,physical attack,7,6,146,89
pa170.jpg,300,137,physical attack,153,4,294,134
ctpn10.JPEG,300,167,card trapping,37,5,103,109
r101.jpg,290,174,robbery,59,1,180,173
r101.jpg,290,174,robbery,65,19,173,107
os3.jpg,188,268,ATM out of service,3,4,188,250
os3.jpg,188,268,ATM out of service,25,21,186,206
la10.jpg,267,189,physical attack,1,3,264,189
la10.jpg,267,189,physical attack,5,65,261,187
la10.jpg,267,189,skimming,1,7,264,70
m3.jpg,318,159,logical attack,1,2,313,159
m3.jpg,318,159,logical attack,5,78,257,159
m3.jpg,318,159,logical attack,1,1,292,159
m3.jpg,318,159,logical attack,133,1,313,159
pa173.jpg,306,412,physical attack,2,2,306,378
pa173.jpg,306,412,physical attack,3,5,306,201
pa173.jpg,306,412,physical attack,26,6,306,346
r96.jpg,299,168,robbery,5,15,265,168
r96.jpg,299,168,robbery,90,9,248,115
r96.jpg,299,168,robbery,5,4,146,122
cash tpn14.jpg,474,283,cash trapping,48,86,435,171
cash tpn14.jpg,474,283,cash trapping,8,4,458,283
sk.jpg,317,159,skimming,16,2,311,159
sk.jpg,317,159,skimming,49,28,301,159
sk.jpg,317,159,skimming,77,35,236,146
sk.jpg,317,159,skimming,134,35,226,131
sk.jpg,317,159,skimming,129,4,306,154
sk.jpg,317,159,skimming,60,4,261,159
n293.jpg,400,247,normal,7,6,400,244
n293.jpg,400,247,normal,8,17,400,154
n293.jpg,400,247,normal,243,9,342,247
n293.jpg,400,247,normal,93,11,338,247
n244.jpg,474,713,normal,15,96,474,697
n244.jpg,474,713,normal,24,5,474,671
n244.jpg,474,713,normal,4,284,398,700
n274.jpg,300,173,normal,228,55,298,173
r95.jpeg,259,194,robbery,38,58,227,167
r95.jpeg,259,194,robbery,37,68,125,174
r95.jpeg,259,194,robbery,40,93,122,162
n272.jpg,474,474,normal,68,69,427,398
m14.jpg,474,282,malware,65,8,235,282
m14.jpg,474,282,malware,311,135,366,195
ctpn5.JPEG,474,266,card trapping,85,1,373,266
n271.jpg,474,325,normal,17,7,474,324
n271.jpg,474,325,normal,139,22,460,291
n271.jpg,474,325,normal,98,2,448,325
n248.jpg,338,338,normal,43,107,304,276
n248.jpg,338,338,normal,97,140,229,283
os54.jpg,259,194,ATM out of service,8,6,256,192
os54.jpg,259,194,ATM out of service,37,27,243,184
os54.jpg,259,194,ATM out of service,64,62,165,135
cash tpn1.jpg,300,168,cash trapping,39,50,264,168
cash tpn1.jpg,300,168,cash trapping,42,54,262,107
oc10.jpg,375,500,occlusion,46,27,290,500
trf35.jpg,193,261,physical attack,1,39,140,111
trf35.jpg,193,261,physical attack,1,19,177,236
trf35.jpg,193,261,physical attack,7,7,189,198
pa141.jpg,265,190,physical attack,4,7,260,173
pa141.jpg,265,190,physical attack,103,15,265,167
pa141.jpg,265,190,physical attack,8,28,253,175
n234.jpg,474,674,normal,10,24,474,365
n240.jpg,474,384,normal,17,12,472,340
la4.jpg,189,267,logical attack,1,7,184,251
n267.jpg,474,266,normal,24,6,473,266
trf46.jpg,768,432,physical attack,9,182,756,432
trf46.jpg,768,432,physical attack,3,8,753,430
trf46.jpg,768,432,physical attack,13,2,598,408
trf46.jpg,768,432,physical attack,163,227,360,403
trf46.jpg,768,432,physical attack,154,217,565,432
oc18.jpg,474,474,occlusion,49,38,409,275
m15.jpg,474,479,malware,111,98,344,248
m15.jpg,474,479,malware,136,137,261,243
ctpn.jpg,175,175,card trapping,2,3,174,169
ctpn.jpg,175,175,card trapping,57,13,172,175
ctpn.jpg,175,175,card trapping,77,38,174,161
j31.jpg,263,192,jackpotting,3,4,263,190
j31.jpg,263,192,jackpotting,47,38,240,167
r114.jpg,290,174,robbery,22,8,171,154
r114.jpg,290,174,robbery,32,65,165,152
r114.jpg,290,174,robbery,7,2,281,174
r94.jpg,300,168,robbery,21,4,299,168
r94.jpg,300,168,robbery,23,2,129,168
r94.jpg,300,168,robbery,20,1,300,81
ctpn8.JPEG,474,605,card trapping,24,122,473,601
ctpn8.JPEG,474,605,card trapping,113,134,351,521
ctpn8.JPEG,474,605,card trapping,170,181,318,385
j27.jpg,299,168,jackpotting,1,3,262,168
j27.jpg,299,168,jackpotting,33,1,219,168
j27.jpg,299,168,jackpotting,45,7,122,67
pa162.jpg,277,182,physical attack,9,6,277,181
pa162.jpg,277,182,physical attack,113,13,273,176
pa162.jpg,277,182,physical attack,107,119,241,173
n219.jpg,474,266,normal,8,9,230,256
m2.jpg,305,165,malware,46,4,233,165
m2.jpg,305,165,malware,96,28,251,154
la8.jpg,263,192,cash trapping,20,3,229,192
n237.jpg,474,494,normal,10,23,471,461
trf43.jpg,300,168,physical attack,79,3,273,84
trf43.jpg,300,168,physical attack,117,18,264,64
n249.jpg,474,315,normal,6,2,474,310
n249.jpg,474,315,normal,120,5,374,315
n249.jpg,474,315,normal,178,55,324,309
n249.jpg,474,315,normal,147,17,325,198
n239.jpg,474,337,normal,24,6,469,334
n239.jpg,474,337,normal,201,6,383,315
n239.jpg,474,337,normal,245,97,375,320
n262.jpg,400,267,normal,10,2,398,267
n262.jpg,400,267,normal,8,11,336,267
n262.jpg,400,267,normal,18,70,235,267
pa142.jpg,300,168,physical attack,66,18,274,168
pa142.jpg,300,168,physical attack,132,23,276,168
n296.jpg,474,316,normal,20,3,473,309
n296.jpg,474,316,normal,67,5,474,314
tfr8.jpg,299,168,transaction reversal fraud,65,1,296,168
cash tpn8.jpg,300,167,cash trapping,96,51,212,81
n224.jpg,474,266,normal,18,15,380,251
pa147.jpg,301,167,physical attack,21,31,278,165
ctpn3.JPEG,474,174,card trapping,168,39,468,174
j25.png,650,575,jackpotting,224,92,320,532
j25.png,650,575,jackpotting,212,133,454,501
j25.png,650,575,jackpotting,206,271,449,517
j25.png,650,575,jackpotting,204,239,650,528
j25.png,650,575,jackpotting,200,95,650,524
cash tpn9.jpg,474,250,cash trapping,85,57,373,149
cash tpn9.jpg,474,250,cash trapping,8,7,474,249
cash tpn12.jpg,474,355,cash trapping,25,25,293,267
oc7.jpg,474,557,occlusion,33,40,449,557
la6.jpg,189,266,card trapping,6,44,188,250
la1.jpg,299,168,logical attack,22,43,261,168
la1.jpg,299,168,logical attack,13,7,137,168
la1.jpg,299,168,logical attack,21,28,290,168
la1.jpg,299,168,logical attack,9,27,149,168
m5.jpg,262,192,logical attack,21,16,245,192
m5.jpg,262,192,logical attack,42,33,199,165
pa174.jpg,298,169,physical attack,72,37,138,132
pa174.jpg,298,169,physical attack,114,16,201,96
pa174.jpg,298,169,physical attack,57,27,180,147
n256.jpg,474,316,normal,10,14,474,304
n256.jpg,474,316,normal,28,93,415,297
n288.jpg,474,262,normal,25,15,460,262
n288.jpg,474,262,normal,11,4,465,262
n288.jpg,474,262,normal,1,3,470,151
n229.jpg,474,539,normal,103,359,392,539
pa164.jpg,259,194,physical attack,3,3,259,182
r115.jpg,259,194,robbery,158,28,215,119
n266.jpg,474,218,normal,7,1,473,217
ctpn2.jpg,634,354,card trapping,5,1,619,353
ctpn2.jpg,634,354,card trapping,3,1,440,217
n264.jpg,347,280,normal,5,2,343,252
n264.jpg,347,280,normal,30,8,311,228
la5.jpg,389,129,logical attack,5,2,381,129
oc17.jpg,474,744,occlusion,7,53,474,621
os47.jpg,301,167,ATM out of service,11,7,301,164
os47.jpg,301,167,ATM out of service,40,23,259,160
r93.jpg,253,199,robbery,141,14,216,199
r93.jpg,253,199,robbery,135,24,204,120
oc5.jpg,474,368,occlusion,53,16,367,367
oc5.jpg,474,368,occlusion,1,10,424,243
n255.jpg,474,315,normal,24,15,474,312
n255.jpg,474,315,normal,317,28,474,314
r107.jpg,287,176,robbery,11,1,287,167
r107.jpg,287,176,robbery,89,14,283,119
r107.jpg,287,176,robbery,218,2,287,70
oc4.jpg,474,506,occlusion,91,14,426,505
oc4.jpg,474,506,occlusion,7,7,472,441
